ID,int_rate
1362,12.042463884335962
1363,12.839192994803163
1364,8.075667598776363
1365,15.404120830141249
1366,9.689753502566989
1367,14.418656672757631
1368,9.63084020349881
1369,15.901556068199381
1370,16.83907456871677
1371,13.63948397910879
1372,11.601269773340004
1373,10.12608942877726
1374,12.456589678004699
1375,7.675810249926848
1376,13.944822085672726
1377,18.73635029198372
1378,16.74897024300451
1379,11.567788505938832
1380,16.07719492524611
1381,10.088348052526044
1382,12.690447595120169
1383,17.246352135244628
1384,12.537384604843442
1385,12.842247391503307
1386,13.543380334899286
1387,20.35796961905559
1388,9.845330247733244
1389,11.306431150494703
1390,9.41360935014626
1391,16.267940546885782
1392,13.399798239929257
1393,10.557309585058114
1394,9.642199317850984
1395,16.58517763655533
1396,19.76273893566211
1397,11.271192531326301
1398,10.910921808209245
1399,19.339199990136773
1400,10.665317128784036
1401,11.188810134119516
1402,15.925109618874979
1403,12.320960195603565
1404,11.815606242203035
1405,14.340821295328706
1406,6.809067651223948
1407,12.454193473841224
1408,17.192289968894134
1409,9.156847346403552
1410,16.916933017396904
1411,11.906516717638794
1412,11.949858546163465
1413,14.188238889876496
1414,12.54524328076967
1415,12.5770053145695
1416,12.99102114562916
1417,14.013472421668117
1418,7.62635418400409
1419,9.120579374763908
1420,15.713545117490263
1421,11.025571481095337
1422,13.484543289340799
1423,19.533685373825573
1424,6.719096569737044
1425,16.60656230277251
1426,11.6756020741973
1427,9.441038999222
1428,19.663610100312564
1429,17.4977508498523
1430,11.725488575519243
1431,16.783218320584375
1432,10.550271549636486
1433,10.846625622921298
1434,6.531746708581224
1435,18.984374593939833
1436,8.942248912977673
1437,12.455961270818126
1438,16.274281101359254
1439,14.015866813873021
1440,10.385644719535867
1441,6.540145803366581
1442,9.025603718649283
1443,10.169783164979757
1444,7.263264851876708
1445,13.662490632512217
1446,12.979161678352465
1447,6.236269182318814
1448,13.872678996377745
1449,7.793208440745406
1450,13.300513859316574
1451,11.404182512963642
1452,14.555849743510565
1453,13.056269886094482
1454,14.886111104798537
1455,11.63406924460047
1456,15.095630776796739
1457,11.184922754722711
1458,15.30073693225733
1459,7.5100855446936645
1460,13.19761819854314
1461,15.8652454016983
1462,13.350674104516475
1463,15.959645381998534
1464,16.340178966054324
1465,13.645024049459085
1466,14.027691575256135
1467,8.957380556056611
1468,15.12665831912462
1469,9.233612350394628
1470,15.046109783384605
1471,7.035400177925076
1472,18.44840021467934
1473,9.687154742095737
1474,10.130583358028174
1475,12.228965188104064
1476,14.568863050499404
1477,15.509938693428188
1478,8.917410708357695
1479,10.216091364486873
1480,10.482840544892506
1481,16.274130667742508
1482,12.928020641149265
1483,14.874555363735077
1484,8.73940535423328
1485,10.427525137918911
1486,10.222856496108298
1487,20.894668018214745
1488,12.841073116637627
1489,13.48165334966616
1490,11.535643425243421
1491,14.339051978954767
1492,13.71663058842464
1493,12.920575869874744
1494,11.231561149086392
1495,9.04661698045907
1496,10.81503885881426
1497,13.282469158077314
1498,16.761874289102295
1499,15.186511735963835
1500,16.94007452494663
1501,10.252094285474671
1502,10.880240358734724
1503,12.939019870524096
1504,11.686784551527994
1505,16.709840353825093
1506,15.382481623592327
1507,11.227159889083682
1508,10.6748203227899
1509,10.532186040114773
1510,8.337133890461573
1511,11.96035000973919
1512,9.217217861169926
1513,14.42887375562436
1514,15.613909252767627
1515,15.120320517258639
1516,15.682855313830498
1517,14.372333317479578
1518,12.777589268513783
1519,13.500483496217361
1520,13.070803368880348
1521,15.810914262626891
1522,11.214309962654552
1523,13.862574768259819
1524,9.016667250299768
1525,14.930687590588867
1526,9.83070580688236
1527,13.996833623006394
1528,12.36381424970342
1529,11.501820543621905
1530,8.512066354398932
1531,15.054819869764026
1532,7.464340188319748
1533,10.198818426950044
1534,9.361948993458023
1535,14.137358982330149
1536,9.703715675569038
1537,9.11248244885076
1538,17.096253965240468
1539,11.577976300524497
1540,15.82946227216326
1541,12.263832272018771
1542,14.842234531848481
1543,12.024025344025318
1544,12.958770184347445
1545,10.32128483489187
1546,11.826931841826946
1547,7.436960389642107
1548,16.446244539585795
1549,9.011875792544583
1550,11.928014884574194
1551,9.568647850963789
1552,12.430505044017291
1553,13.310094720194432
1554,20.131106608656438
1555,8.794953409651045
1556,9.274157701135087
1557,13.46793302637268
1558,7.2258052752679065
1559,14.411115938795202
1560,10.327216753121714
1561,9.77675924814848
1562,13.069350693765907
1563,12.79322364636188
1564,9.825812994140954
1565,14.203661044593762
1566,7.379866784308815
1567,10.276033199992915
1568,11.367295077490466
1569,12.766828312347819
1570,13.939073787698714
1571,12.546217300079114
1572,13.308929060841153
1573,10.189546863907722
1574,11.93727649307407
1575,6.226591193843578
1576,8.796519684212946
1577,15.062767121280284
1578,9.575418238054992
1579,12.41694640003371
1580,7.2235984120230325
1581,16.13863439595937
1582,11.821611753074375
1583,7.784852022516329
1584,17.680398503281626
1585,6.816710285522301
1586,10.348522880122239
1587,18.35563194791045
1588,14.521742540715117
1589,15.29346445617923
1590,16.48805673221863
1591,10.661084148028525
1592,17.078742898477106
1593,7.915621666090829
1594,13.36872020121292
1595,12.219892489680548
1596,9.461193601792266
1597,10.487112105362627
1598,9.41425869749057
1599,12.38302121360163
1600,16.941453180214733
1601,7.033120066659218
1602,12.811937138746249
1603,19.74069243335453
1604,10.254649901035451
1605,10.195009017735053
1606,18.164386308382806
1607,9.960379780807003
1608,9.588349425086506
1609,8.998011315326593
1610,14.63595372060872
1611,7.181980957087028
1612,14.086157524290268
1613,10.312456422955567
1614,10.208343928544641
1615,13.045385849085338
1616,8.089304034736017
1617,9.52897751572288
1618,12.231101953532441
1619,7.597458861193046
1620,6.708587689730113
1621,7.137720882820416
1622,9.289134548239904
1623,14.904687958266262
1624,16.639459427081974
1625,6.3656361487491075
1626,11.106395407262962
1627,9.831992526076304
1628,15.197914117385892
1629,10.194064896907173
1630,16.47377146211334
1631,13.427378041312764
1632,12.75428589944073
1633,6.298481059002864
1634,6.65285221780699
1635,11.236816136790434
1636,7.483773001380331
1637,9.613167956242927
1638,7.196668179302495
1639,14.264854539808436
1640,17.72537493824459
1641,9.461521018772908
1642,10.002305034827367
1643,6.933124353853664
1644,13.675552360083973
1645,9.16828858041221
1646,9.99857567650973
1647,12.312206248747115
1648,14.600182781222749
1649,19.66926657802487
1650,11.550752838814825
1651,7.476683672757582
1652,12.455676522261964
1653,6.868786718470479
1654,11.437392706388533
1655,14.68236194686575
1656,9.868925559204357
1657,7.394276824450618
1658,10.899253614440521
1659,8.329632054100195
1660,13.080535342967499
1661,7.677295778315695
1662,9.484653488695328
1663,16.987814041610743
1664,11.651669358983611
1665,9.398629347757577
1666,14.441687048611918
1667,14.944595199949607
1668,15.79327194245897
1669,10.049060975619636
1670,11.359518165066508
1671,8.66307962418988
1672,9.668927945968122
1673,8.122793323241655
1674,11.40935854323409
1675,8.247525218057477
1676,8.610561820295434
1677,9.831382567919428
1678,8.79160173545776
1679,8.391544420792869
1680,13.212278266307916
1681,8.287991680269553
1682,10.236397503429384
1683,12.815564642481029
1684,14.698523412838792
1685,13.341693179642796
1686,12.007554075872426
1687,6.1367723222090635
1688,11.069043416820383
1689,9.991857089992141
1690,19.08877263754662
1691,13.305198760251628
1692,10.580860637473139
1693,13.699131361174471
1694,19.51055570159817
1695,12.564271841227974
1696,8.386809729658234
1697,16.53221315048356
1698,9.014285065405236
1699,11.015035061226108
1700,8.36896843619191
1701,10.095753660609953
1702,9.34982802014323
1703,12.788881549492412
1704,16.31137853520253
1705,15.22273917661463
1706,14.631456135629662
1707,14.412817437115665
1708,12.92161430257385
1709,7.780792976600276
1710,9.443135525498631
1711,15.609434471610909
1712,9.1252720340837
1713,9.830745053160026
1714,9.28343699298369
1715,12.287213284409997
1716,14.092512983523493
1717,14.075919002972242
1718,11.064096869909651
1719,9.414394599516664
1720,19.265791838088944
1721,10.505674204636932
1722,11.010439260846258
1723,11.986180988915505
1724,8.873109105760113
1725,19.191577279668305
1726,14.316581961795233
1727,11.043699916625984
1728,19.438857275935913
1729,11.179682255627267
1730,8.222627239064861
1731,9.250522046100834
1732,18.654359107023662
1733,15.002995633129284
1734,10.995301686148732
1735,10.380251822485867
1736,11.658882076649366
1737,11.525185633595978
1738,17.58148649160425
1739,10.073178946489524
1740,9.553559757923844
1741,16.197066523519137
1742,6.453699732434863
1743,10.204109302681248
1744,10.241800936598862
1745,18.77957876157738
1746,12.475146493937594
1747,7.020615554198637
1748,10.215071353454327
1749,10.094255082067658
1750,17.817976049509156
1751,10.949555791418039
1752,7.729163975687877
1753,19.40888603605849
1754,11.673041851399214
1755,19.414068058497005
1756,14.53474277068759
1757,10.230599679167952
1758,12.916580094685473
1759,12.561393988215276
1760,12.08894045442451
1761,11.52087371094418
1762,12.630537930018205
1763,7.60808755301144
1764,16.084666968665744
1765,8.840783863828868
1766,16.951422599858947
1767,7.174467684910045
1768,16.34308593498133
1769,13.178958254052898
1770,19.274744041635095
1771,16.007586818034525
1772,7.367730798521469
1773,11.392779870587812
1774,8.502591401538197
1775,13.925559903704023
1776,9.408018084919819
1777,12.445023490368518
1778,8.675077536227343
1779,14.65111502459425
1780,10.547941920368945
1781,6.459198980225327
1782,6.927966139677913
1783,10.095219745581296
1784,13.39604917148853
1785,7.634509116764681
1786,7.713941602532402
1787,10.5995218905298
1788,12.107443658099044
1789,12.280961990248933
1790,8.095400480355144
1791,10.89810339641911
1792,12.61460683185632
1793,13.16835158253958
1794,16.87482549890673
1795,8.816545166417013
1796,6.404338502745439
1797,10.18727828447086
1798,8.16882219315742
1799,12.274373222119788
1800,12.24065088978059
1801,15.204767454365031
1802,15.062642366477316
1803,7.371636553074398
1804,9.66616960884398
1805,15.072142930401073
1806,7.010392645608624
1807,11.768927870656395
1808,13.434951124279142
1809,12.238238801607906
1810,7.994053500575409
1811,11.001477052482961
1812,8.148457859986369
1813,7.041980016802025
1814,16.475908543293272
1815,15.151600128988575
1816,16.14222230916926
1817,12.152124072409382
1818,10.850137221490755
1819,17.662201659030146
1820,15.12654409372671
1821,12.12306986016763
1822,9.34731377160754
1823,12.58888733888497
1824,15.725872322727668
1825,11.73486819489039
1826,13.23567425973669
1827,11.903013674497068
1828,12.136094492077582
1829,9.981647149748195
1830,10.003644649096037
1831,12.368403840362518
1832,7.25839690287239
1833,10.004104378066936
1834,6.79517887495501
1835,7.601976291161496
1836,7.1281578384126
1837,9.435744562644507
1838,8.544436430355955
1839,8.06696980027472
1840,16.699802881588543
1841,9.15305313888979
1842,11.432353394099387
1843,16.625803284956618
1844,13.744388566073978
1845,8.894817384026162
1846,13.34283311637516
1847,6.635509574192291
1848,8.714219531628027
1849,12.766179392527807
1850,8.455911782356859
1851,8.69855039566952
1852,6.400703220833224
1853,13.90436336374651
1854,13.399632973308151
1855,18.034096568983053
1856,9.718111736348991
1857,9.692862860422924
1858,9.398461246536943
1859,6.0
1860,8.752295502674277
1861,11.218827743698544
1862,14.426497245730298
1863,10.183457855246544
1864,18.059439268468136
1865,11.472355886494913
1866,10.699525930948484
1867,10.34890683987313
1868,15.263021454640299
1869,15.12698811633063
1870,11.18678264701353
1871,10.457818266797549
1872,10.303755964413826
1873,6.840438850954717
1874,11.375455097872878
1875,8.766468047288908
1876,16.025337767833097
1877,8.783852855902204
1878,9.13688634651472
1879,6.506332987943651
1880,7.981190562084242
1881,6.857847511509163
1882,12.982839240134327
1883,13.01812765542931
1884,12.714547478093941
1885,16.035785502923403
1886,8.5706491496167
1887,19.702204017454367
1888,10.02995571198721
1889,8.708706639524515
1890,12.983305450577742
1891,12.131135672056715
1892,10.96547038281347
1893,18.96081221313928
1894,8.547305545942468
1895,9.017579523240462
1896,11.629057082291306
1897,12.834196475586698
1898,18.84270278705327
1899,11.68562148404141
1900,11.002307500337917
1901,13.031608219877294
1902,7.896404253689335
1903,9.085459213584624
1904,12.54020949824206
1905,11.86057872681917
1906,14.629774710660111
1907,14.427604221014299
1908,11.872722062894791
1909,8.981585145197549
1910,12.267898499872693
1911,9.95366763521277
1912,19.099472463756037
1913,15.631194511122182
1914,13.310331815451175
1915,12.06490596743934
1916,11.219203757951053
1917,7.723712348844375
1918,15.24625541643254
1919,12.381166593916443
1920,10.54875564765745
1921,8.290437167739075
1922,8.586405442258831
1923,10.540346726244236
1924,13.590162268862203
1925,10.47060973250494
1926,11.724639698329002
1927,6.812977388090812
1928,13.113673978317388
1929,8.011482916614714
1930,8.15772280570055
1931,10.770443675227627
1932,6.972966217552108
1933,15.944179229489766
1934,13.811726683044057
1935,16.019893809104236
1936,13.935397409415707
1937,15.592147161108795
1938,15.174970575298977
1939,11.00072505249362
1940,14.067284414962732
1941,10.836719273976163
1942,9.770129007120802
1943,10.200933002415999
1944,10.323961390188948
1945,6.441496479586329
1946,12.90481679927734
1947,12.621298400843049
1948,8.991440885756774
1949,6.24419499519279
1950,8.367086387225317
1951,13.795236818360856
1952,10.19220519903385
1953,13.533770447629328
1954,8.393099864343144
1955,8.464093955734187
1956,9.869056941039334
1957,9.847989346751335
1958,11.270626587810252
1959,11.620612464331558
1960,7.367048969365674
1961,9.464674100582181
1962,12.030027977111544
1963,19.364103857609486
1964,7.51684970753598
1965,12.214689055255658
1966,10.104223137843972
1967,13.653814582529588
1968,11.055707491946864
1969,6.405576764472391
1970,8.147441552107246
1971,12.6061885129829
1972,15.48884051417378
